ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.7266598631257213,-0.0016569674903734143
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.7229802113977826,0.010477024198784674
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.6069825216757181,0.017515960089043072
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5614314262205211,-0.005404480691738218
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5611636868572923,0.008920998195929578
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.4610583513800053,0.0024588260362361533
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5863072476822772,-0.012975952853393159
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.566720375179298,0.001854051161844249
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.4930079648160459,0.012616206673085264
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.42212143672124586,0.00833449847873085
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.17604889894575612,0.039522311579504955
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.06633382102213797,0.018686552995191782
r3i1p1f2,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.15132640924713314,0.030251515913757226
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.5522835509159765,-0.010555668332788547
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.5766806788748858,-0.002192703566278717
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.5718462635365553,0.01090968248820066
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.5054096629112527,-0.014561681065420645
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.6143236184740064,0.012869036432011453
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.5737139246668019,-0.006038913036388225
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.5664362608437981,0.0077038851417162955
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.5965945900527648,-0.005531768616706525
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5581776708033759,0.006296923387857848
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5458808373337862,0.000869934600453552
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.45161783374243214,0.01128838906329177
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5353488100654684,-0.012942366615531066
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.48800809718013877,-0.006067477115821713
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.5683990175782014,0.01973771460474113
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.37956809293578747,0.0006918874175910226
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.31186320101039655,0.00955341956017172
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.12495851766841623,0.030722012505128023
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,-0.0013653482591280408,0.02025654442550049
r3i1p1f3,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.1263244415625119,0.018676147170725695
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.7760975637038617,0.008524388924932036
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.6478775464635633,0.0057316142291719396
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.6761657898080166,0.002554781967784036
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.6850697216732947,-0.01945245709848625
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7526475672264483,0.008176966469966471
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6227611154215916,0.004354306853678144
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.6965195598579991,0.0017511515613115873
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6573299135717371,0.017455982007038434
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.4802929738150081,-0.0029108725600286373
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5278245784803315,0.005939771904008947
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.4724664092228813,0.006310120403327454
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.4764118381941229,-0.005743911576212111
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5872428896345746,-0.011836489286477354
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.558638558511076,0.005837305578102849
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.48449817604469875,0.0006681230737620401
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.459835644949534,0.011528501109259962
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.2725619749400481,0.046011658622250644
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.14999536167204042,0.027981187266818537
r4i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.26159963019372867,0.04785107360454014
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6716492731781992,-0.005441730367088932
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.6699075137762647,-0.0004291381368487004
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.7122224220388552,-0.010874234475657888
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.8005045725677999,-0.011573809861021517
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7134336392337054,0.02331823346952697
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.7240168809093461,-0.017206389438834964
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.7233252737473145,0.019123457632488905
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6339316443524518,0.0011383382648586073
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.6055311029679792,0.010990141976000073
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5831906250893755,-0.0029777078051934068
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5569882933014709,0.004755194965799055
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5495316582432679,-0.0010849982518643072
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.6407469698178008,-0.006554498213893744
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.5409093910374989,0.0045259235441643935
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.5369154498717674,0.013437751467913754
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.35695164879153807,0.007996439463653257
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.14689030501493663,0.041065439312524286
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.08601905854351344,0.01097417367641524
r4i1p1f2,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.07554318131858888,-0.04130096559728955
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.5230972776531517,-0.008181533750038626
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7051036590633102,-0.00039973360843954136
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.530875439817382,0.010828166085297372
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.5883684170981193,-0.009643625910888007
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.6387387313451742,0.0006521309410269834
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.5354706568415268,-0.01004458116710099
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.7102797321967955,0.009103446235552377
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.609654320925554,0.016148962497332935
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5233531206954594,0.00330915091906642
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.4276443278559441,0.0022810074769004742
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.4524031251828167,-0.0022365827243768788
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.4806855125946312,-0.004911839894277421
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5312482142880286,-0.0021699745727133796
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.5458577701148847,-0.004665379999400126
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.3628153630832066,0.032418094235518315
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.2945755424034928,-0.0036443261710061322
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.18402836215900858,0.024806779721358523
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.045916564449656666,0.03436235133352481
r4i1p1f3,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.24031499912455465,0.04052960093834971
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6703196358588962,0.011823193707971894
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.6527654558061928,-0.011122439848487204
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.7032417449107192,0.00938643472667519
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7650382047700456,-0.021360104099650175
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7651622822944799,0.017394904317223722
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6815763926792329,-0.003076020890247091
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.6966397075391152,-0.006296339623296555
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.7183375910473728,0.010463725533641523
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5012914762970885,0.02462599092090212
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5392072051541655,-0.009217116803328644
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5028490052131487,0.003079700817306832
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5342119078619084,0.002235345264039814
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.508183372502976,-0.015942028423936216
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.5894470424134776,0.008760478179752233
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.5103111187014583,0.01194561987002508
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.40190955328210975,0.008007260166680836
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.0993266384122838,0.040363138468519674
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.014756388265317987,0.002145214722540397
r5i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.05046612188540204,0.005206519988799331
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6573040905204645,-0.008577346962204647
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7164689146247333,0.0027238607233363815
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.6821824322485415,-0.0025717151332162076
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7475172050999705,-0.014590369451926431
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7392805339572798,0.019250240024780926
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6755606406577057,-0.016961098813724186
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.773123102181589,0.008612788292474515
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.7208693998797394,0.010563116231620767
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.6877421946041472,-0.004468115486642962
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5716545385881963,0.017873329284006027
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5924401893683213,-0.009470970516714729
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5747344798047417,0.004303204072183297
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.6275005121699198,-0.018023350766406914
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.6119163225907616,0.013570428742821154
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.5172645239705894,0.007254836137337229
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.43745615330947707,0.01797005246908736
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.1796447694439141,0.03345547764544645
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.07860468006067044,0.02541476555990688
r5i1p1f2,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.16703659572923849,0.03285744176512983
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.5045171333446459,-0.0034820732421927325
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.5791313643891272,0.0010685367216114908
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.4882668002851397,0.00042827620548196077
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.6950209200917735,-0.02609521501789559
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.5970884230416118,0.02024563249169502
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.5671114315085598,-0.002373610084624005
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.5693141653254403,0.0052855437573139505
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.4843410029336989,0.005684162680996282
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.4494514791934294,0.007085296654862237
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.4173299768194359,-0.002497017013401519
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.4604817882021166,-0.0037477386586110273
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.4713866392609134,0.010833484465201257
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.4955931635765612,-0.024628424615599755
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.4976151700721074,0.0195872466711598
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.4120812015695997,0.013760945180625952
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.27623454528891345,-0.0074739917822289155
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.18521525671925096,0.03423767184288786
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.07934314883381274,0.02946280276006766
r5i1p1f3,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.2246830717492306,0.04512045446175209
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6980665516611503,-0.0002881447285649322
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7870106605666175,-0.006285585081537788
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.7344611354613702,0.0030749153361900503
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.8137629011702833,-0.0021398656120737735
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.655921626514334,0.021636002606505122
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6558233954826088,-0.014389404327597215
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.7908622552987102,-0.009433527301308798
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6128799430000653,0.03189019512595316
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5559893849131564,-0.00651781347855526
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5587680105476365,-0.006264843232498542
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5298130713960885,0.015331439948749274
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.48508181195608,-0.013712164123976182
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.717426231629247,-0.013152182064696608
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.6067978747130129,0.020347626497373924
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.5624912438063221,0.0025055999825793936
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.37911826123565284,0.013307063653966184
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.20253668583751505,0.044641781381289804
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.10525628239894837,0.0178127629689534
r6i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.13752995612610638,0.0004835726740525663
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6617739927306793,-0.00430636128234713
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.6887261700867069,-0.00479095496306751
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.7207171595515357,0.00771926696971358
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7016227104962494,-0.009620835904666
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.6745887808302327,0.012027240884510484
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6736299874545276,0.0030170991331472355
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.578402569804243,0.0020870490292965002
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.5582090484903373,0.00523183706295767
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5094591789641009,0.008936346795176556
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.436583711693187,0.0038106474423893113
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5057187044486492,0.0013462895343242026
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.3530973603306633,-0.0031829192516985008
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5693597970239163,-0.020995913631339208
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.47983143293649594,0.024376917795307432
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.37979745959958994,0.004180944172502215
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.3056644645427645,0.004842537780278163
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.14821692390435398,0.04030431458530062
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.040060729263498414,0.01051918532849209
r6i1p1f2,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.13616330305894545,-0.011608234057694383
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.7458844028211615,0.0028207254037148537
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7853511052756643,-0.01360623030007444
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.7126153211888145,0.018839269518125087
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.785804585869932,-0.023521884001167306
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7274075008111632,0.016649645063644154
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.7022470101989282,0.008454100458829286
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.6890455384831474,-0.004198068661945717
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.633950335186253,0.013459314161648053
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5531907858070263,0.002075900021761893
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5353237113122746,0.00872658067378735
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5626721706650023,-0.006555351816115376
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.4907520837763223,0.003018147577044618
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5431102883112859,-0.00864057301532308
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.6007115643637917,0.003318432521783378
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.45689298774572584,0.00912567461615039
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.4145182240959129,0.00981526798789029
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.15740345803890124,0.046435151870619085
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.07903213081106565,0.015610915406348786
r7i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.17724514302875605,0.01687925575262656
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.7986008440688894,-0.0006951838446982297
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7320301858522638,0.00673783433384314
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.681136415822588,-0.0010349255120081279
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7590515942312158,-0.00242112753019144
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.6955968314929604,0.00549952478889227
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.7217013153847852,-0.0014611455972102442
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.7183567984243192,0.002292904981218861
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6400508222592849,0.02257793723458332
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.528246224778046,-0.0006209965328374124
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5188477263924433,0.00012118817623529847
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.4865425108981627,-0.0025121183187772457
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.6027829984958417,-0.005673014958988446
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.5370222542660359,-0.010193533782172633
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.673030110126231,0.006880133629590967
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.46736701785536955,0.011084766227965361
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.4456513066170121,0.009485641527615066
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.2102224496750422,0.044779811384793686
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.058901903010192,0.022543981089167386
r7i1p1f2,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.2188318088614949,0.005701546481925236
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.782021549736871,0.011969400786287731
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7126422977845235,-0.000522615946168259
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.7599540805088938,-0.003558194860977538
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7930810586174238,-0.011270878382661345
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.776532268142666,0.020154203757285116
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.7049999425945733,-0.01058953456730393
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.7573799547305321,0.0005952369307748392
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.7105434248527571,0.014552522276686543
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.6375153731960823,0.00047460933694313086
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.5962938611051274,0.00030230611345964236
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.6271906011229476,0.00343339622298747
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5902519679163132,0.000412458490715852
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.6313662246848443,-0.007482165976451232
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.6004136200989983,0.01423687802905049
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.5088562154229079,0.0014052341930000383
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.4354051034197255,0.016456360805930176
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.20107362838748108,0.039381694516408765
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.06364321111166443,0.02267026083805243
r8i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.19108967115548126,0.05639836170681177
r8i1p1f2,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.7159246402084452,-0.00604306810240909
r8i1p1f2,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7420387072969561,0.020196341777741558
