experiment,variable,model,ensemble,start_yr,end_yr,year,fx,dx
ssp119,tgav,CanESM5,r19i1p1f1,1994,2002,1998,-0.34041691864884016,0.06732803155446637
ssp119,tgav,CanESM5,r19i1p1f1,2003,2011,2007,0.09328029644177604,0.04225085890269434
ssp119,tgav,CanESM5,r19i1p1f1,2012,2020,2016,0.5339806154539323,0.021151582403978905
ssp119,tgav,CanESM5,r19i1p1f1,2021,2029,2025,0.7696744235452874,0.049820203894735016
ssp119,tgav,CanESM5,r19i1p1f1,2030,2038,2034,1.0775739710603982,0.008970444431189746
ssp119,tgav,CanESM5,r19i1p1f1,2039,2047,2043,1.1562056518079846,-0.005252097056322425
ssp119,tgav,CanESM5,r19i1p1f1,2048,2056,2052,0.9719707191852649,-0.0034274703332052253
ssp119,tgav,CanESM5,r19i1p1f1,2057,2065,2061,1.0450190157817347,0.004642632940477322
ssp119,tgav,CanESM5,r19i1p1f1,2066,2074,2070,1.0185748376902604,-0.004768975688247571
ssp119,tgav,CanESM5,r19i1p1f1,2075,2083,2079,0.9851585434544555,-0.0057097867809418395
ssp119,tgav,CanESM5,r19i1p1f1,2084,2092,2088,0.9746647065363163,0.003167375498602638
ssp119,tgav,CanESM5,r19i1p1f1,2093,2100,2097,0.8346866151275805,-0.027105008660562657
ssp119,tgav,CanESM5,r1i1p1f1,1850,1858,1854,-1.2898699872822275,-0.0033681186120178754
ssp119,tgav,CanESM5,r1i1p1f1,1859,1867,1863,-1.268776151113141,0.00931956866757581
ssp119,tgav,CanESM5,r1i1p1f1,1868,1876,1872,-1.2150826986475447,0.004757669418651124
ssp119,tgav,CanESM5,r1i1p1f1,1877,1885,1881,-1.1951046468517523,-0.014626639299555037
ssp119,tgav,CanESM5,r1i1p1f1,1886,1894,1890,-1.250429702169754,0.014695036259235888
ssp119,tgav,CanESM5,r1i1p1f1,1895,1903,1899,-1.1247631649695917,-0.00829462769905043
ssp119,tgav,CanESM5,r1i1p1f1,1904,1912,1908,-1.1801011470849214,0.004804488266753572
ssp119,tgav,CanESM5,r1i1p1f1,1913,1921,1917,-1.1960719072460821,0.011243568455319394
ssp119,tgav,CanESM5,r1i1p1f1,1922,1930,1926,-1.0567437623429201,0.0017074492546228282
ssp119,tgav,CanESM5,r1i1p1f1,1931,1939,1935,-1.0650177830675476,0.01226593313714552
ssp119,tgav,CanESM5,r1i1p1f1,1940,1948,1944,-0.9434872928354265,0.012141473481882827
ssp119,tgav,CanESM5,r1i1p1f1,1949,1957,1953,-0.9517722893562879,-0.011307223693101408
ssp119,tgav,CanESM5,r1i1p1f1,1958,1966,1962,-0.9491990831322457,-0.005332054679508842
ssp119,tgav,CanESM5,r1i1p1f1,1967,1975,1971,-0.9594929141559242,0.02636630366571396
ssp119,tgav,CanESM5,r1i1p1f1,1976,1984,1980,-0.6985650338974033,0.017464446196508998
ssp119,tgav,CanESM5,r1i1p1f1,1985,1993,1989,-0.5683350822140925,0.011081304084546502
ssp119,tgav,CanESM5,r1i1p1f1,1994,2002,1998,-0.21722962565953216,0.05199481634150274
ssp119,tgav,CanESM5,r1i1p1f1,2003,2011,2007,0.051392280699341576,0.03815958901781482
ssp119,tgav,CanESM5,r1i1p1f1,2012,2020,2016,0.4418230186369164,0.04031907473531257
ssp119,tgav,CanESM5,r1i1p1f1,2021,2029,2025,0.8322321450768363,0.03101637942996831
ssp119,tgav,CanESM5,r1i1p1f1,2030,2038,2034,1.0163171156654396,0.013551609384375045
ssp119,tgav,CanESM5,r1i1p1f1,2039,2047,2043,1.1256386488995784,0.00992165052231846
ssp119,tgav,CanESM5,r1i1p1f1,2048,2056,2052,1.1464856056135078,-0.0005229435025494556
ssp119,tgav,CanESM5,r1i1p1f1,2057,2065,2061,1.1813152807868998,0.006442907272359893
ssp119,tgav,CanESM5,r1i1p1f1,2066,2074,2070,1.113235837502379,-0.01920119508118964
ssp119,tgav,CanESM5,r1i1p1f1,2075,2083,2079,1.0784187404157894,0.0008673122415628047
ssp119,tgav,CanESM5,r1i1p1f1,2084,2092,2088,0.9567903457495327,-0.008691040958355292
ssp119,tgav,CanESM5,r1i1p1f1,2093,2100,2097,0.963812860285735,0.002574211855974383
ssp119,tgav,CanESM5,r20i1p1f1,1850,1858,1854,-1.3572122880911417,0.01511987854446464
ssp119,tgav,CanESM5,r20i1p1f1,1859,1867,1863,-1.2686720206163689,0.007971473680839622
ssp119,tgav,CanESM5,r20i1p1f1,1868,1876,1872,-1.141870699844958,0.0024641594696034933
ssp119,tgav,CanESM5,r20i1p1f1,1877,1885,1881,-1.256725420156752,-0.015714094029842987
ssp119,tgav,CanESM5,r20i1p1f1,1886,1894,1890,-1.3027921854522648,0.010886211376221358
ssp119,tgav,CanESM5,r20i1p1f1,1895,1903,1899,-1.275328408441548,-0.011669418343963981
ssp119,tgav,CanESM5,r20i1p1f1,1904,1912,1908,-1.273532755567108,0.013749599918666536
ssp119,tgav,CanESM5,r20i1p1f1,1913,1921,1917,-1.1162371363884693,0.016648321756496404
ssp119,tgav,CanESM5,r20i1p1f1,1922,1930,1926,-1.057083705835478,0.003051668472709524
ssp119,tgav,CanESM5,r20i1p1f1,1931,1939,1935,-1.0324635974520158,0.0006555989233169689
ssp119,tgav,CanESM5,r20i1p1f1,1940,1948,1944,-1.0281829823885826,0.002370817399447375
ssp119,tgav,CanESM5,r20i1p1f1,1949,1957,1953,-0.9356124567600861,0.005566766929396225
ssp119,tgav,CanESM5,r20i1p1f1,1958,1966,1962,-1.0588823576307758,-0.020348624783226528
ssp119,tgav,CanESM5,r20i1p1f1,1967,1975,1971,-1.0144341615920465,0.021275702274928983
ssp119,tgav,CanESM5,r20i1p1f1,1976,1984,1980,-0.896855734081435,0.019926533567014553
ssp119,tgav,CanESM5,r20i1p1f1,1985,1993,1989,-0.6095660713978646,0.028512147355520927
ssp119,tgav,CanESM5,r20i1p1f1,1994,2002,1998,-0.25461736307448746,0.06205686474132971
ssp119,tgav,CanESM5,r20i1p1f1,2003,2011,2007,0.12213232267005954,0.0132530966957804
ssp119,tgav,CanESM5,r20i1p1f1,2012,2020,2016,0.35678072228153546,0.056064387952790305
ssp119,tgav,CanESM5,r20i1p1f1,2021,2029,2025,0.8405692075501116,0.03544966839773442
ssp119,tgav,CanESM5,r20i1p1f1,2030,2038,2034,1.0510541054213276,0.019482806524094044
ssp119,tgav,CanESM5,r20i1p1f1,2039,2047,2043,1.2537790210084647,0.011692749219886778
ssp119,tgav,CanESM5,r20i1p1f1,2048,2056,2052,1.1916056069660879,-0.009837350285649624
ssp119,tgav,CanESM5,r20i1p1f1,2057,2065,2061,1.224887990241301,-0.004381241099918473
ssp119,tgav,CanESM5,r20i1p1f1,2066,2074,2070,1.1398615706223976,-0.0018027299057239209
ssp119,tgav,CanESM5,r20i1p1f1,2075,2083,2079,1.0309782032378065,-0.006900891298043998
ssp119,tgav,CanESM5,r20i1p1f1,2084,2092,2088,0.9389979089572004,-0.02395286961552461
ssp119,tgav,CanESM5,r20i1p1f1,2093,2100,2097,0.8427905020120932,-0.00299831844610557
ssp119,tgav,CanESM5,r21i1p1f1,1850,1858,1854,-1.308719699629522,0.01136777943287048
ssp119,tgav,CanESM5,r21i1p1f1,1859,1867,1863,-1.3125398771817534,-0.009774227994736227
ssp119,tgav,CanESM5,r21i1p1f1,1868,1876,1872,-1.2593761702857098,0.012040835577860468
ssp119,tgav,CanESM5,r21i1p1f1,1877,1885,1881,-1.308396713890823,-0.020524481496108637
ssp119,tgav,CanESM5,r21i1p1f1,1886,1894,1890,-1.4209419257422522,0.0008495392211835303
ssp119,tgav,CanESM5,r21i1p1f1,1895,1903,1899,-1.3473853486971796,-0.0035274287685406677
ssp119,tgav,CanESM5,r21i1p1f1,1904,1912,1908,-1.3575694167120484,0.010443123010124065
ssp119,tgav,CanESM5,r21i1p1f1,1913,1921,1917,-1.132931784039752,0.04287433132210439
ssp119,tgav,CanESM5,r21i1p1f1,1922,1930,1926,-0.9924382373133717,0.0010592719052056076
ssp119,tgav,CanESM5,r21i1p1f1,1931,1939,1935,-0.9264821602606553,0.0004073105880874263
ssp119,tgav,CanESM5,r21i1p1f1,1940,1948,1944,-0.9323691554909159,0.009991121575723872
ssp119,tgav,CanESM5,r21i1p1f1,1949,1957,1953,-0.9086261578924122,-0.013133944407830757
ssp119,tgav,CanESM5,r21i1p1f1,1958,1966,1962,-1.0360605369528646,-0.018062922512126846
ssp119,tgav,CanESM5,r21i1p1f1,1967,1975,1971,-1.0375453838728896,0.021927775277109058
ssp119,tgav,CanESM5,r21i1p1f1,1976,1984,1980,-0.7438946705942726,0.02737353031124631
ssp119,tgav,CanESM5,r21i1p1f1,1985,1993,1989,-0.6136642896126432,0.01930260678504333
ssp119,tgav,CanESM5,r21i1p1f1,1994,2002,1998,-0.27506567014853545,0.05484398506584451
ssp119,tgav,CanESM5,r21i1p1f1,2003,2011,2007,0.11524207356326441,0.030336767723809582
ssp119,tgav,CanESM5,r21i1p1f1,2012,2020,2016,0.4230975031481737,0.040471961145634824
ssp119,tgav,CanESM5,r21i1p1f1,2021,2029,2025,0.8165354040399961,0.03204518360706048
ssp119,tgav,CanESM5,r21i1p1f1,2030,2038,2034,0.9319575181096096,0.02389808362099379
ssp119,tgav,CanESM5,r21i1p1f1,2039,2047,2043,1.1335346008002856,0.008951516868651555
ssp119,tgav,CanESM5,r21i1p1f1,2048,2056,2052,1.1794714766180112,-0.002767146370535901
ssp119,tgav,CanESM5,r21i1p1f1,2057,2065,2061,1.1773847715576393,-0.0010865185059905677
ssp119,tgav,CanESM5,r21i1p1f1,2066,2074,2070,1.1103249540085978,0.00012307324901175899
ssp119,tgav,CanESM5,r21i1p1f1,2075,2083,2079,1.0672672164319705,-0.02285068990438683
ssp119,tgav,CanESM5,r21i1p1f1,2084,2092,2088,0.9195305417161106,-0.007896105307706442
ssp119,tgav,CanESM5,r21i1p1f1,2093,2100,2097,0.8148578106339954,-0.012872323542869763
ssp119,tgav,CanESM5,r22i1p1f1,1850,1858,1854,-1.2766060291726704,-0.0022220829826373346
ssp119,tgav,CanESM5,r22i1p1f1,1859,1867,1863,-1.3521492494368645,0.009030140464226908
ssp119,tgav,CanESM5,r22i1p1f1,1868,1876,1872,-1.2539167293007962,-0.0011463917837407525
ssp119,tgav,CanESM5,r22i1p1f1,1877,1885,1881,-1.3204691637263168,-0.028773331653823904
ssp119,tgav,CanESM5,r22i1p1f1,1886,1894,1890,-1.481318972793253,0.009868321559505639
ssp119,tgav,CanESM5,r22i1p1f1,1895,1903,1899,-1.400672319270086,-0.007154079744513646
ssp119,tgav,CanESM5,r22i1p1f1,1904,1912,1908,-1.4218581627600946,0.02198818422547315
ssp119,tgav,CanESM5,r22i1p1f1,1913,1921,1917,-1.183344179539252,0.0046551783210615144
ssp119,tgav,CanESM5,r22i1p1f1,1922,1930,1926,-1.2370532340576372,0.011398582136029881
ssp119,tgav,CanESM5,r22i1p1f1,1931,1939,1935,-1.0387507303065666,0.0020143339520486683
ssp119,tgav,CanESM5,r22i1p1f1,1940,1948,1944,-1.0695404729887816,0.018623774780707498
ssp119,tgav,CanESM5,r22i1p1f1,1949,1957,1953,-0.9466964781030482,0.0009280643366699525
ssp119,tgav,CanESM5,r22i1p1f1,1958,1966,1962,-0.9973153069436762,-0.014847889593243563
ssp119,tgav,CanESM5,r22i1p1f1,1967,1975,1971,-0.9388142356831521,0.021173439969067186
ssp119,tgav,CanESM5,r22i1p1f1,1976,1984,1980,-0.804840536027421,0.01764318723520588
ssp119,tgav,CanESM5,r22i1p1f1,1985,1993,1989,-0.6394866549281915,0.016291150541226047
ssp119,tgav,CanESM5,r22i1p1f1,1994,2002,1998,-0.30212492628261445,0.06593399009017074
ssp119,tgav,CanESM5,r22i1p1f1,2003,2011,2007,0.05994663869229397,0.03084715300863187
ssp119,tgav,CanESM5,r22i1p1f1,2012,2020,2016,0.5363380898454326,0.046461411660020525
ssp119,tgav,CanESM5,r22i1p1f1,2021,2029,2025,0.8371982642366523,0.033007728418687175
ssp119,tgav,CanESM5,r22i1p1f1,2030,2038,2034,1.0619600649425693,0.012754984815283936
ssp119,tgav,CanESM5,r22i1p1f1,2039,2047,2043,1.1732924535961362,0.009337541561073526
ssp119,tgav,CanESM5,r22i1p1f1,2048,2056,2052,1.1370365759893213,-0.008447077586836287
ssp119,tgav,CanESM5,r22i1p1f1,2057,2065,2061,1.1912532542329661,0.005973191001693107
ssp119,tgav,CanESM5,r22i1p1f1,2066,2074,2070,1.0928821555913766,-0.005779931639581501
ssp119,tgav,CanESM5,r22i1p1f1,2075,2083,2079,1.105260856760828,-0.0019325368311437314
ssp119,tgav,CanESM5,r22i1p1f1,2084,2092,2088,1.0524467113222424,-0.025559006280091084
ssp119,tgav,CanESM5,r22i1p1f1,2093,2100,2097,0.8367460380353791,-0.0005858696693319321
ssp119,tgav,CanESM5,r23i1p1f1,1850,1858,1854,-1.3736252301955068,0.014231091790599441
ssp119,tgav,CanESM5,r23i1p1f1,1859,1867,1863,-1.4196301718436264,-0.012803163924131878
ssp119,tgav,CanESM5,r23i1p1f1,1868,1876,1872,-1.292541193080328,0.014765390829381992
ssp119,tgav,CanESM5,r23i1p1f1,1877,1885,1881,-1.3778956508143538,-0.012443163691939834
ssp119,tgav,CanESM5,r23i1p1f1,1886,1894,1890,-1.3234504836257897,0.0073747201696447865
ssp119,tgav,CanESM5,r23i1p1f1,1895,1903,1899,-1.2888413320502095,-0.0006314938330066173
ssp119,tgav,CanESM5,r23i1p1f1,1904,1912,1908,-1.2439061276083154,0.01281313992994898
ssp119,tgav,CanESM5,r23i1p1f1,1913,1921,1917,-1.2302057365873855,0.014513995874107684
ssp119,tgav,CanESM5,r23i1p1f1,1922,1930,1926,-1.12205472239866,-0.008610410319611489
ssp119,tgav,CanESM5,r23i1p1f1,1931,1939,1935,-1.0387779566056565,0.022727951580981624
ssp119,tgav,CanESM5,r23i1p1f1,1940,1948,1944,-1.006861243757947,-0.002975810980691063
ssp119,tgav,CanESM5,r23i1p1f1,1949,1957,1953,-1.0826066204311486,-0.004667627363903337
ssp119,tgav,CanESM5,r23i1p1f1,1958,1966,1962,-1.0752239041870553,-0.013315942846859295
ssp119,tgav,CanESM5,r23i1p1f1,1967,1975,1971,-1.0989901010285432,0.018899759473216433
ssp119,tgav,CanESM5,r23i1p1f1,1976,1984,1980,-0.8400388722565455,0.017788950900457387
ssp119,tgav,CanESM5,r23i1p1f1,1985,1993,1989,-0.7125780313558797,0.029030023755751075
ssp119,tgav,CanESM5,r23i1p1f1,1994,2002,1998,-0.3048723233496528,0.05949610944539707
ssp119,tgav,CanESM5,r23i1p1f1,2003,2011,2007,0.11024702706316702,0.0377033157288799
ssp119,tgav,CanESM5,r23i1p1f1,2012,2020,2016,0.3750101974052755,0.023180630822933944
ssp119,tgav,CanESM5,r23i1p1f1,2021,2029,2025,0.7113381375988044,0.04306242674854602
ssp119,tgav,CanESM5,r23i1p1f1,2030,2038,2034,1.0317086330391148,0.02149941065304225
ssp119,tgav,CanESM5,r23i1p1f1,2039,2047,2043,1.0722255171365305,0.00997802871324872
ssp119,tgav,CanESM5,r23i1p1f1,2048,2056,2052,1.1959062064400239,-0.007599159296040821
ssp119,tgav,CanESM5,r23i1p1f1,2057,2065,2061,1.1054922379557297,-0.004769722529913738
ssp119,tgav,CanESM5,r23i1p1f1,2066,2074,2070,1.0898555324317145,-0.0008867246828473253
ssp119,tgav,CanESM5,r23i1p1f1,2075,2083,2079,0.9913798927389936,-0.017545699079478703
ssp119,tgav,CanESM5,r23i1p1f1,2084,2092,2088,0.8471256366248162,-0.0036238498463187895
ssp119,tgav,CanESM5,r23i1p1f1,2093,2100,2097,0.7657775954238204,-0.022772466862435854
ssp119,tgav,CanESM5,r24i1p1f1,1850,1858,1854,-1.3076942101736095,0.0026945828686873157
ssp119,tgav,CanESM5,r24i1p1f1,1859,1867,1863,-1.2181825254197887,0.005466092457178688
ssp119,tgav,CanESM5,r24i1p1f1,1868,1876,1872,-1.3077921731312345,-0.008012888762120461
ssp119,tgav,CanESM5,r24i1p1f1,1877,1885,1881,-1.4291142646076322,-0.0232747649025398
ssp119,tgav,CanESM5,r24i1p1f1,1886,1894,1890,-1.4901118123887171,0.017316237568819788
ssp119,tgav,CanESM5,r24i1p1f1,1895,1903,1899,-1.3013467225741744,0.003791459795104732
ssp119,tgav,CanESM5,r24i1p1f1,1904,1912,1908,-1.4086986072092411,0.004145976846407318
ssp119,tgav,CanESM5,r24i1p1f1,1913,1921,1917,-1.2632462925070815,0.007050113027419241
ssp119,tgav,CanESM5,r24i1p1f1,1922,1930,1926,-1.1628639273692631,0.007400169103526106
ssp119,tgav,CanESM5,r24i1p1f1,1931,1939,1935,-1.1522592783772438,0.006854349449012106
ssp119,tgav,CanESM5,r24i1p1f1,1940,1948,1944,-1.0845021648739628,0.015639306755070623
ssp119,tgav,CanESM5,r24i1p1f1,1949,1957,1953,-0.9416556225798823,0.013695128957754245
ssp119,tgav,CanESM5,r24i1p1f1,1958,1966,1962,-0.9818295808243218,-0.03189611009032893
ssp119,tgav,CanESM5,r24i1p1f1,1967,1975,1971,-1.1461501495561366,0.013306317967509453
ssp119,tgav,CanESM5,r24i1p1f1,1976,1984,1980,-0.8885308550879043,0.02923961103590932
ssp119,tgav,CanESM5,r24i1p1f1,1985,1993,1989,-0.6299330033950304,0.01922054192712903
ssp119,tgav,CanESM5,r24i1p1f1,1994,2002,1998,-0.2759144576675112,0.0743751865703549
ssp119,tgav,CanESM5,r24i1p1f1,2003,2011,2007,0.11124817555335337,0.013578224257823394
ssp119,tgav,CanESM5,r24i1p1f1,2012,2020,2016,0.3880105189228718,0.04524829469745639
ssp119,tgav,CanESM5,r24i1p1f1,2021,2029,2025,0.7788343949444223,0.04523716705846456
ssp119,tgav,CanESM5,r24i1p1f1,2030,2038,2034,1.1224551870490447,0.010659388116119493
ssp119,tgav,CanESM5,r24i1p1f1,2039,2047,2043,1.1049918948632214,0.011584659349161667
ssp119,tgav,CanESM5,r24i1p1f1,2048,2056,2052,1.2150439386802343,-0.00793436926132001
ssp119,tgav,CanESM5,r24i1p1f1,2057,2065,2061,1.0968708699024887,-0.011759511191900295
ssp119,tgav,CanESM5,r24i1p1f1,2066,2074,2070,1.0142043209381262,0.0014594259278197803
ssp119,tgav,CanESM5,r24i1p1f1,2075,2083,2079,1.0118231056831064,-0.007324960319244856
ssp119,tgav,CanESM5,r24i1p1f1,2084,2092,2088,0.9140063715510741,-0.009397070429427381
ssp119,tgav,CanESM5,r24i1p1f1,2093,2100,2097,0.918779357773019,0.0018829858321139771
ssp119,tgav,CanESM5,r25i1p1f1,1850,1858,1854,-1.2139371037423403,-0.006621842380294868
ssp119,tgav,CanESM5,r25i1p1f1,1859,1867,1863,-1.3010177546809132,-0.001538546870522887
ssp119,tgav,CanESM5,r25i1p1f1,1868,1876,1872,-1.2478126573974149,0.0068673275629026745
ssp119,tgav,CanESM5,r25i1p1f1,1877,1885,1881,-1.2744297304388335,-0.017495767270688866
ssp119,tgav,CanESM5,r25i1p1f1,1886,1894,1890,-1.2949702477504716,0.014387071148165108
ssp119,tgav,CanESM5,r25i1p1f1,1895,1903,1899,-1.1695206875605209,-0.0008566753259418399
ssp119,tgav,CanESM5,r25i1p1f1,1904,1912,1908,-1.2718700522426174,0.007142024605656806
ssp119,tgav,CanESM5,r25i1p1f1,1913,1921,1917,-1.1107975781339217,0.014726220369714119
ssp119,tgav,CanESM5,r25i1p1f1,1922,1930,1926,-0.9891729003336612,0.00543062953478242
ssp119,tgav,CanESM5,r25i1p1f1,1931,1939,1935,-0.9692034981261991,-0.004060037928489687
ssp119,tgav,CanESM5,r25i1p1f1,1940,1948,1944,-1.0609489862919002,-0.0028000733916412716
ssp119,tgav,CanESM5,r25i1p1f1,1949,1957,1953,-0.9838396414307277,0.007956626678983983
ssp119,tgav,CanESM5,r25i1p1f1,1958,1966,1962,-1.102602045275647,-0.03239739252924998
ssp119,tgav,CanESM5,r25i1p1f1,1967,1975,1971,-1.0889100600192023,0.029011582967498947
ssp119,tgav,CanESM5,r25i1p1f1,1976,1984,1980,-0.8304680995989884,0.03850917037341124
ssp119,tgav,CanESM5,r25i1p1f1,1985,1993,1989,-0.5850940906714123,0.013701426475617708
ssp119,tgav,CanESM5,r25i1p1f1,1994,2002,1998,-0.34092573890507716,0.050452488714546266
ssp119,tgav,CanESM5,r25i1p1f1,2003,2011,2007,0.15089145974407833,0.045548710007556725
ssp119,tgav,CanESM5,r25i1p1f1,2012,2020,2016,0.43337092631267954,0.02543193728726537
ssp119,tgav,CanESM5,r25i1p1f1,2021,2029,2025,0.7354172037425807,0.03605793718642442
ssp119,tgav,CanESM5,r25i1p1f1,2030,2038,2034,0.945344721530028,0.023336590668281938
ssp119,tgav,CanESM5,r25i1p1f1,2039,2047,2043,1.1429868235164993,0.020583356281879576
ssp119,tgav,CanESM5,r25i1p1f1,2048,2056,2052,1.2600709191208164,-0.004748362075127944
ssp119,tgav,CanESM5,r25i1p1f1,2057,2065,2061,1.185582173358278,-0.004373217997586907
ssp119,tgav,CanESM5,r25i1p1f1,2066,2074,2070,1.0864898121739972,-0.020153126929031377
ssp119,tgav,CanESM5,r25i1p1f1,2075,2083,2079,1.0164995923221087,0.00372108495922798
ssp119,tgav,CanESM5,r25i1p1f1,2084,2092,2088,0.9251014575713915,-0.01969644264694699
ssp119,tgav,CanESM5,r25i1p1f1,2093,2100,2097,0.8312198217148108,-0.005395021323912516
ssp119,tgav,CanESM5,r2i1p1f1,1850,1858,1854,-1.0965380879172306,0.011815977782262017
ssp119,tgav,CanESM5,r2i1p1f1,1859,1867,1863,-1.133157837539923,-0.009760076022611551
ssp119,tgav,CanESM5,r2i1p1f1,1868,1876,1872,-1.0943590996900525,0.001921636005042904
ssp119,tgav,CanESM5,r2i1p1f1,1877,1885,1881,-1.1717700143946042,-0.030252695814641257
ssp119,tgav,CanESM5,r2i1p1f1,1886,1894,1890,-1.3273862468412227,0.010376442455516971
ssp119,tgav,CanESM5,r2i1p1f1,1895,1903,1899,-1.1882785613438753,0.000797265992906966
ssp119,tgav,CanESM5,r2i1p1f1,1904,1912,1908,-1.1985918680361465,0.014064657501340564
ssp119,tgav,CanESM5,r2i1p1f1,1913,1921,1917,-1.1786601599094095,0.00724872526667099
ssp119,tgav,CanESM5,r2i1p1f1,1922,1930,1926,-1.0182631596966556,0.0010820078759737665
ssp119,tgav,CanESM5,r2i1p1f1,1931,1939,1935,-1.0082387514309705,0.027166037869817278
ssp119,tgav,CanESM5,r2i1p1f1,1940,1948,1944,-0.8674706526099322,-0.003604478642497222
ssp119,tgav,CanESM5,r2i1p1f1,1949,1957,1953,-0.7574192581305207,0.009812273638771398
ssp119,tgav,CanESM5,r2i1p1f1,1958,1966,1962,-0.9591248209357496,-0.030412082862212055
ssp119,tgav,CanESM5,r2i1p1f1,1967,1975,1971,-0.8407849424956768,0.02847502436568647
ssp119,tgav,CanESM5,r2i1p1f1,1976,1984,1980,-0.7082871531846927,0.015151177098865718
ssp119,tgav,CanESM5,r2i1p1f1,1985,1993,1989,-0.5504132665888429,0.018361294506580833
ssp119,tgav,CanESM5,r2i1p1f1,1994,2002,1998,-0.283199939910844,0.055476858366898175
ssp119,tgav,CanESM5,r2i1p1f1,2003,2011,2007,0.09212478163874493,0.032907534389090956
ssp119,tgav,CanESM5,r2i1p1f1,2012,2020,2016,0.5937229650006088,0.057175842734429244
ssp119,tgav,CanESM5,r2i1p1f1,2021,2029,2025,0.9749063809018392,0.034621668532610075
ssp119,tgav,CanESM5,r2i1p1f1,2030,2038,2034,1.2524362027676892,0.02182068548820565
ssp119,tgav,CanESM5,r2i1p1f1,2039,2047,2043,1.3272643590701894,-0.001343685116382972
ssp119,tgav,CanESM5,r2i1p1f1,2048,2056,2052,1.3716211636337776,0.00884276455501634
ssp119,tgav,CanESM5,r2i1p1f1,2057,2065,2061,1.3827735493245603,-0.004385543424229015
ssp119,tgav,CanESM5,r2i1p1f1,2066,2074,2070,1.26161908841737,-0.01881892267007551
ssp119,tgav,CanESM5,r2i1p1f1,2075,2083,2079,1.230236842166663,0.0005930202700920113
ssp119,tgav,CanESM5,r2i1p1f1,2084,2092,2088,1.1119093424392759,-0.024080384249138054
ssp119,tgav,CanESM5,r2i1p1f1,2093,2100,2097,0.9698980418776699,-0.0002857515168699821
ssp119,tgav,CanESM5,r3i1p1f1,1850,1858,1854,-1.1928429939996035,-0.008814336978169685
ssp119,tgav,CanESM5,r3i1p1f1,1859,1867,1863,-1.2327361152748546,0.008373204556652239
ssp119,tgav,CanESM5,r3i1p1f1,1868,1876,1872,-1.1130983794415228,0.004788822400223792
ssp119,tgav,CanESM5,r3i1p1f1,1877,1885,1881,-1.2015463934056925,-0.02305600576012704
ssp119,tgav,CanESM5,r3i1p1f1,1886,1894,1890,-1.3427673265431141,0.010044462799946162
ssp119,tgav,CanESM5,r3i1p1f1,1895,1903,1899,-1.2816879192695043,-0.0055487553602091575
ssp119,tgav,CanESM5,r3i1p1f1,1904,1912,1908,-1.3355324510959576,0.005658628240800346
ssp119,tgav,CanESM5,r3i1p1f1,1913,1921,1917,-1.2023145186401127,0.015006867052881463
ssp119,tgav,CanESM5,r3i1p1f1,1922,1930,1926,-1.026082869466077,0.013835359730922146
ssp119,tgav,CanESM5,r3i1p1f1,1931,1939,1935,-0.9442583396702591,0.010500354518498617
ssp119,tgav,CanESM5,r3i1p1f1,1940,1948,1944,-0.9247787126406024,0.004440869778397466
ssp119,tgav,CanESM5,r3i1p1f1,1949,1957,1953,-0.8000344993660128,0.005085015376509664
ssp119,tgav,CanESM5,r3i1p1f1,1958,1966,1962,-0.929523686473658,-0.02231988214808012
ssp119,tgav,CanESM5,r3i1p1f1,1967,1975,1971,-0.9730916931144217,0.010920525971445943
ssp119,tgav,CanESM5,r3i1p1f1,1976,1984,1980,-0.8113118194745854,0.02275680487371331
ssp119,tgav,CanESM5,r3i1p1f1,1985,1993,1989,-0.6116532309900625,0.02147526755869892
ssp119,tgav,CanESM5,r3i1p1f1,1994,2002,1998,-0.2677685927746565,0.04722854643519248
ssp119,tgav,CanESM5,r3i1p1f1,2003,2011,2007,0.047144703109267994,0.04801367357846246
ssp119,tgav,CanESM5,r3i1p1f1,2012,2020,2016,0.5972621536475408,0.049376632272116944
ssp119,tgav,CanESM5,r3i1p1f1,2021,2029,2025,0.9498614292931001,0.04502898191428592
ssp119,tgav,CanESM5,r3i1p1f1,2030,2038,2034,1.2064683307417188,0.006032375706316932
