ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r15i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.1652287472086111,0.012481511807151758
r15i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.0845351213862828,0.02757930862583369
r15i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.018329804203486,0.011597139604264695
r15i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.0261367821931344,-0.0005685137681793023
r15i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.0361827191301307,-0.004095220004622524
r15i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-1.0195287308081586,0.011346143847359567
r15i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-0.9143897795277225,0.016510806524016486
r15i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-0.9316616099920085,-0.021687354963557937
r15i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-1.017006938004676,-0.006903378169883135
r15i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-1.0513915898715898,0.002220383648391899
r15i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.0362621331942643,0.018777079711353246
r15i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-0.973028267164908,0.020068294595378365
r15i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-0.9328002187669931,-0.007859879538626848
r15i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.9026601592377561,0.013456860294154962
r15i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.7437549205149467,0.028520810740438187
r15i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.6667055633147546,0.02486204653331847
r15i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.43329431239893285,0.07782425336128415
r15i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,-0.047975573939096544,0.04350708014790585
r15i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.13268758157098798,0.025670727998140654
r15i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.31712383597296895,0.04501016168673194
r15i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.5832282980467325,0.05525601739694126
r15i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.8682547545651763,0.04900558271978513
r15i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,1.0044771411541926,0.034630553675207745
r15i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,1.1827464228381486,0.03405266683835748
r15i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,1.3557037027092191,0.015418113436563387
r15i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.3641755008713972,-0.004041093712337185
r15i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.2466825787409006,-0.02025420910915477
r15i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,1.1789600218903995,-0.006899590142484161
r15i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.2368799060600584,0.004699000407491538
r15i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.2550657189915897,-0.0030496294891450893
r15i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,1.1830364769146766,0.0023292089252120005
r15i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,1.163432327178839,0.0003839564423098407
r15i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,1.0801561805814686,-0.030551309311594953
r15i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,1.0751806425191779,0.012504070067252671
r15i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,1.107779159264655,-0.011170570906127988
r15i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,1.0354394293532323,-0.015394034610512954
r15i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,1.0590036786019752,0.008129559926148321
r15i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,0.9808921064397055,0.0
r16i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.3994101621103385,0.02400257238042194
r16i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.2813333360096268,0.01718633361622195
r16i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.2704424893240116,0.005490471944737396
r16i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.2245735838315757,0.013272997778384218
r16i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.2480819922752682,-0.0059522886938881995
r16i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.1993032966148134,0.01883707452260017
r16i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.1601969171597755,-0.013760944951242315
r16i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.258162979889625,-0.01615492751766146
r16i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.2132228649042216,0.020146978826594216
r16i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.1007602283516147,0.014649593766161727
r16i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.0802763083621647,0.008337250844776769
r16i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.1389041912058058,-0.017717240330959942
r16i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.1645010032608083,0.0002639629583863322
r16i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.0593185438967478,0.012212283201046812
r16i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.0563174696050561,-0.010519369497220366
r16i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.0725317187930348,0.013642618920680947
r16i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.022117439259628,0.010128081206552973
r16i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.008988094358099,-0.001818389518476549
r16i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-1.0027339014549232,-0.001248941825569217
r16i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-0.949754324933666,0.01579932465027316
r16i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-0.8841754246398068,0.008623762094198472
r16i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-0.8904734952458158,0.0044517398706880535
r16i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-0.9121051509441523,-0.02189849728983973
r16i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.0601730846341044,-0.00670390144383457
r16i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-1.0249285597654927,0.03188357051507623
r16i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-0.8654037476588883,0.006827714091059534
r16i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.7766951999183536,0.019997208093976964
r16i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.6047998673509167,0.03393473698067298
r16i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.46259129186006476,0.01934792480479927
r16i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.28964308068550004,0.05698867794042903
r16i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,-0.08265633347984805,0.03975273411287756
r16i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.08880625480895787,0.04160335135655311
r16i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.3376735832763795,0.0442116119429506
r16i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.5071624321235189,0.04515295419687139
r16i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.7101655542150903,0.04155336323633365
r16i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,0.8873271931496952,0.022889367706290544
r16i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,0.9654746995181287,0.0162910770491951
r16i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,1.126248910078036,0.02839867532361688
r16i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.2257256582786782,0.016044340398925928
r16i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.243396753337783,-0.0003177865292532725
r16i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,1.2991034242988917,-0.0030589732395684293
r16i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.2768856443976107,-0.00348788390623691
r16i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.1796549914584615,-0.018624888178938016
r16i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,1.1231827627945437,0.009424718205092919
r16i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,1.1999580828415206,0.006508191876070522
r16i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,1.1926868141969496,-0.018440490318708206
r16i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,1.09091045012537,-0.005879241405400171
r16i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,1.082820069306302,-0.011879107517433528
r16i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,1.0520799809619032,-0.0168923936287342
r16i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,1.0498449122013938,0.00923043428744079
r16i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,1.07289426526969,0.0
r17i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.4304813377522936,-0.00983541345222496
r17i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.428444006671902,0.008475882613190456
r17i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.3516221776676187,0.01442002647734486
r17i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.3147886677393912,-0.003907187385447553
r17i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.3044530791504485,0.009127993893060357
r17i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.263987635145453,0.00558458485258353
r17i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.2870212742049918,-0.026163322165513786
r17i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.3506633428600974,-0.007218045607797641
r17i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.2184571374683186,0.052593223891607775
r17i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.0708486815225848,0.00860049898672437
r17i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.1556848164472184,-0.023226919387387704
r17i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.2087605871188631,0.001974114488907874
r17i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.1964157020034918,0.007605704523153788
r17i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.1741627542217417,0.007532621669188066
r17i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.1370880662369889,-0.0009468987390379044
r17i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.1673614872709979,0.0017322627684469344
r17i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.1376706826085803,0.010893128160744147
r17i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.0581210535368655,-0.0020390828046073614
r17i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-1.02341761151684,-0.008646755974721487
r17i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-1.010405128677083,0.014999622814798387
r17i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-1.0333129312425438,0.008092825310687756
r17i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-1.0727908448241439,-0.020348073334066116
r17i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-1.1903364701664207,-0.023489569335834598
r17i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.1979960749677931,0.007732410031816328
r17i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-1.0589679868480932,0.03314476181561507
r17i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-0.9073116128936553,0.0351946341067762
r17i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.7568959328944957,0.028822254565344325
r17i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.6038627289487977,0.02977284702880132
r17i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.5589414120627288,0.013555432171669836
r17i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.4112519606200762,0.05038186142002511
r17i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,-0.08570201735722094,0.060141436888939234
r17i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.13388372557835737,0.04036587630483964
r17i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.3153547039369755,0.016415639868265924
r17i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.4287017194072986,0.0239668929134603
r17i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.632820710347106,0.0428483936469105
r17i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,0.7962807422807399,0.02061317870859008
r17i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,0.883808384538434,0.019902585219426776
r17i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,0.9818846214753497,0.010402759672959106
r17i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.0647580705868274,0.017378747258346202
r17i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.092272413849034,0.004299241222567684
r17i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,1.0555990955793138,-0.002915259271828187
r17i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.0791029081560548,0.0010979808507013637
r17i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.0766365071629087,-0.011687704430628788
r17i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,1.0788592954193064,-0.00015264695082604067
r17i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,1.1097989659756107,-0.006541142206658112
r17i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,0.9898471540113102,-0.013966831509376075
r17i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,0.9158200661196108,0.0035819614404778645
r17i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,0.9251822747717774,-0.014808891710348205
r17i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,0.8526218998377115,-0.01047310430441509
r17i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,0.8512456569987634,0.0008890535957635004
r17i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,0.8613285830080258,0.0
r18i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.4243702132794493,0.009077445026334187
r18i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.3722214548223013,-0.0003239079921418585
r18i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.420275203001299,-0.018045264554841567
r18i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.422842392463969,0.017284705927392636
r18i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.3658277983105525,0.011273542420472425
r18i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.3481951801333025,0.009023439856448112
r18i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.328010354287244,-0.007366869775091134
r18i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.416250515153062,-0.0017373267773974858
r18i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.3183488769963294,0.021554349412483312
r18i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.2592790404244107,0.006037474386826293
r18i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.3296718946031407,0.003962906823174881
r18i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.3273364732538842,-0.007448027112703448
r18i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.318485388315057,0.0016294867797840725
r18i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.2304486494070375,0.02548193746538155
r18i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.1843304778653305,-0.0010372069656239937
r18i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.1172223885871075,0.006873066786689198
r18i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.097361142105746,-0.011536251885631054
r18i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.2188951569791269,-0.0034646955067387584
r18i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-1.1857802576458754,0.0014746710853394069
r18i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-1.1545035399448693,0.0005983851998116127
r18i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-1.163086381394957,0.013386974843076048
r18i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-1.1093512021622398,0.021246518334635933
r18i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-1.1067292285701835,-0.026413321523561215
r18i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.1490344926098461,0.0008321114656433035
r18i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-0.9935783893139766,0.031222156429271956
r18i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-0.8863686635102302,0.014323741595173559
r18i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.7892856634252957,0.030147808648280885
r18i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.6631347757413487,0.01971299298937007
r18i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.574974546236831,0.01760298326903278
r18i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.40879771598548587,0.07358817333477848
r18i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,-0.06330410099295453,0.06676587146965922
r18i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.1807739750420549,0.021234224242478054
r18i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.2564813951584281,0.003027087313502211
r18i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.31726052772828933,0.03192541096237469
r18i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.550321319966113,0.055179010839228555
r18i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,0.739177207091839,0.03638502278500685
r18i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,0.8663187903150502,0.02546273122871032
r18i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,1.025781987348959,0.029085662763929432
r18i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.1449067863554712,0.013487596137888282
r18i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.1054820266717167,0.0058311411635505244
r18i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,1.156920668642537,-0.0031192932284985326
r18i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.1888045288732454,-0.021342551513619214
r18i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.1189416118317201,-0.028413706975838844
r18i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,0.9921265057252526,-0.002351691571755655
r18i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,0.9885771595893466,0.01249517984670219
r18i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,0.9822203769533454,-0.016356545499693675
r18i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,0.9482063236709072,-0.004196319882626332
r18i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,0.8999657365766957,-0.011344834282261384
r18i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,0.8819824079900892,-0.006009395845769128
r18i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,0.8473482316945677,-0.00436239393867085
r18i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,0.8312028115694602,0.0
r19i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.2909371010301487,0.0036603488273746487
r19i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.294269470066202,0.0043464522405391335
r19i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.2533894605026983,-0.005511929006872317
r19i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.2595630251512502,-0.008568515065643266
r19i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.308323765228901,-5.9955328234995756e-06
r19i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.3053021359647485,0.005194455531883712
r19i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.3859935328657622,-0.02516501294828815
r19i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.4780408253615305,0.00380494189925693
r19i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.3240900060943153,0.026722360173211123
r19i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.2273371386380316,0.004196987855220226
r19i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.3143888473296796,-0.02847903434884404
r19i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.3667919134746473,0.018601647081046235
r19i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.2566502121396372,0.03337605556832783
r19i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.193232584362805,0.006789760815782597
r19i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.0743870982888097,0.016364795093286633
r19i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-0.9899388865915992,0.024847542448361553
r19i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-0.9876096045852718,0.004453237751055073
r19i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.009985780554315,-0.010799777178080682
r19i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-0.9908856047958667,0.005624338931983797
r19i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-0.9642419241572939,-0.0023564425608318057
r19i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-0.9982402777793848,-0.020045124246256464
r19i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-0.9676336626396405,0.02052293469999805
r19i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-1.029022097433186,-0.027477256732562547
r19i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.1152775446891812,0.0034063949461287544
r19i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-1.0382742848130926,0.023878536436262095
r19i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-0.9618752907703273,0.02659737894162126
r19i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.8837186873155992,0.016126337830931134
r19i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.7316457611650864,0.027922677601807482
r19i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.6098160602686689,0.02196434150904639
r19i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.4312552535442238,0.06827169460663893
r19i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,-0.06285328265813127,0.04689962108332174
r19i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.09328029644177604,0.04507206429611302
r19i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.38453455679302173,0.06086215301874252
r19i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.5421658093795005,0.00803985956951453
r19i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.6287160284128327,0.032284767899251506
r19i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,0.8677347807411278,0.0532250984289735
r19i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,1.0694363753587797,0.014799581506537193
r19i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,1.0969882902589536,-0.0010789426714622025
r19i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.1416849403267912,-0.0031572922441152284
r19i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.0934232940880344,-0.019848580035916382
r19i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,0.9719707191852649,0.0008815446548895425
r19i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.0181695703359739,0.003745379284420247
r19i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.056960833034471,0.009333292880458232
r19i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,1.0127626615464906,-0.0028229428978780572
r19i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,0.9681224572352044,-0.008530793062043263
r19i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,1.0320055454007881,-0.008955300628238348
r19i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,1.0013889324205505,-0.009128329479852948
r19i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,0.955774114843046,0.011471722637855921
r19i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,0.9487003357040495,-0.01068730955969953
r19i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,0.8346866151275805,-0.028290657211717047
r19i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,0.7696391403540019,0.0
r1i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.28054274040632,-0.006446473137493028
r1i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.277594415319167,-0.004174387832531056
r1i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.300963538916916,0.011277099014966386
r1i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.234065196937978,0.010856323377854894
r1i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.2150826986475447,0.001331896436370372
r1i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.1640329269447232,0.014396282019545946
r1i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.2297223706736418,-0.02140241417619992
r1i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.2765431283539153,-0.007785717847507877
r1i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.1812996392323625,0.01593266052985818
r1i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.132413380103464,0.01194127925085631
r1i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.2064309895256429,-0.014805869602879643
r1i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.1995595599523894,0.011294983628303923
r1i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.1865091353585373,0.005530997767170409
r1i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.1960719072460821,0.007477609204076119
r1i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.073000299718621,0.004359066716431072
r1i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.0440140327706204,0.0022154566390788287
r1i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.086136857166827,0.0034209048537749763
