ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.30691272381866636,0.050860084130030514
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.054548862831855637,0.05041734338118136
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2020,2016,0.5542626913026791,0.03301464440728934
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2021,2029,2025,0.9188046868446489,0.06279765724600925
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2030,2038,2034,1.3015474744589521,0.015518528248382206
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2039,2047,2043,1.4373866170963714,0.016118411081944086
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2048,2056,2052,1.5084759040191216,0.010502067974727608
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2057,2065,2061,1.5837358423487002,0.002946590115721571
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2066,2074,2070,1.6029992928650927,-0.0031188194401859464
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2075,2083,2079,1.6049222645615562,-0.003992255300396309
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2084,2092,2088,1.444682802826814,-0.007556781821840547
r3i1p1f2,UKESM1-0-LL,tgav,ssp119,2093,2100,2097,1.5524039500776894,0.005810113231333943
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.4175216724561576,-0.01826257495825099
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.61680761422042,-0.009135424573970275
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.5227465144632409,0.002117366432033112
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.6313884096743626,-0.00965455093567647
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.6615369288979246,-0.00333635458316674
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.6146313951807151,0.011564336000117548
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.6767468418361331,-0.01940266185653773
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.7197983646362016,0.012401755660718968
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.6519906361496624,-0.0030017472117633637
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.5931540706784896,0.019952120798446746
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.5069316695139352,0.004499491600534434
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.4807357070767782,-0.003350300491823923
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.6145560830826311,-0.03754081562808647
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.8576653104153896,0.0017289579618109201
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.7645187443554593,0.011863897884967401
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.6419060363506774,0.014745640001970425
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.2942757526532394,0.07235255940427515
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.13982071684423167,0.009258887124149991
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2020,2016,0.41987149533734835,0.05302349289915144
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2021,2029,2025,0.8525318635489738,0.05122709507511804
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2030,2038,2034,1.3820533092986125,0.04235132259145909
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2039,2047,2043,1.4934236020067335,0.009504127062788092
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2048,2056,2052,1.6294135155828637,0.010540777297994724
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2057,2065,2061,1.5680429606461215,-0.005876737632915615
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2066,2074,2070,1.6248940436894561,-0.006468973433566836
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2075,2083,2079,1.526523844377367,0.006471431119720389
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2084,2092,2088,1.5432014993897256,-0.01490874609023776
r4i1p1f2,UKESM1-0-LL,tgav,ssp119,2093,2100,2097,1.4278057806765645,-0.006941220827298571
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.7370339743654818,0.01037812853057382
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.7737830258236487,-0.006459126346316082
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.8076780162823651,-0.0005808756255981294
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.7038176706528121,-0.002821223239274981
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.6989737525585029,0.013926774960410178
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.7343880062657983,-0.016656217021065248
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.6527253836583972,0.029420181530386683
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.45289806687022366,0.01174646272308493
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.4878391681426706,0.00011779117236922246
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.44118171565461733,-0.005168246222449271
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.5284107613324333,-0.011735777433564404
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.6784365770600402,-0.012674754703640986
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.7626523012088329,-0.016425335111805946
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.8819651723140838,0.0038067177697520852
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.7516669474823503,0.01286348374395219
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.6941645181971694,0.006976394925735114
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.3389221054345184,0.07081383730929311
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.13609483047840992,0.029099022660168075
r5i1p1f3,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.2728272040961883,0.04312136247322492
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.7993179430741861,0.010502881260230376
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.6017625211395689,0.013770586708754444
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.5258966594610873,0.013895253073745395
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.6097732943943583,-0.035399694250134596
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.7789694176391954,0.005401856883002494
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.7664368368233327,-0.006595338132347327
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.7053047417330541,0.01187459134613065
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.6257440050964268,0.01563020646863741
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.49766745020014647,0.005219438804316999
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.44681330493462684,0.011117997327177265
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.48148083855173557,-0.013642752284870016
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.4681446533128779,-0.0010521726868615896
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.6409641433544316,-0.022672277696674393
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.7066365593712539,-0.0022604294285671297
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.6935492519787343,0.022222098986806372
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.4882134578754555,0.0025758879170329806
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.3160520089994634,0.04522675289280988
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.138807185433993,0.052766666920506536
r6i1p1f3,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.3570855513962575,0.01823776556199488
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.47362366778050574,-0.007148242670055562
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.47809185400876053,-0.00043237542927125345
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.45729522844012155,0.0011052510683451037
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.5616279413265615,-0.012321308680691768
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.5797292918790681,0.007952535490895023
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.563549488014265,-0.014319594847495617
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.6893786591878855,-0.010475724723972207
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.6583212256023595,0.016808005491845874
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.549389409408055,0.016896177355267196
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.41536247966529216,-0.0033767751199810145
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.4956953294092538,0.0010388566202013598
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.4529085067299611,-0.0002810802584515704
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.6590341722112245,-0.0389802681446694
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.813997952048592,0.014098402502042352
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.645044857221295,0.013045736775378958
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.45750758204669256,0.004713241769668584
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.3005270656011021,0.054646121792064545
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.09835632472147103,0.03755322370883105
r7i1p1f3,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.3089314061617756,0.02131534742383678
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.8700011494685719,0.015254608268354867
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.7298889785072018,0.00042426598310688036
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.7863482174167429,-0.0030677896729027062
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.7794623812190795,-0.009338554815382255
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.7055012401848823,0.02070064501475399
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.7638373651290067,-0.02218258741779981
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.8919137326313312,-0.0003386379759986311
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.8849130772155844,0.009594411958373374
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.7192334639676498,0.013148795953374141
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.6432159112343041,-0.0017351689195274323
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.7414098972396536,-0.0019638074548626924
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.7881062779444632,-0.01815869692569423
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.9071475019422779,-0.00377995003911041
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.8834814251088624,0.0026683614177021218
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.8858959642213082,0.00826815711085437
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.6681679961035406,0.013245739036865961
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.34342254242092296,0.06851722497741529
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.14645273867857136,0.046529008856773184
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2020,2016,0.4646239106969195,0.03300133797315476
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2021,2029,2025,1.0050872296374678,0.05607511554572474
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2030,2038,2034,1.2291480581705703,0.015859894931335706
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2039,2047,2043,1.4295376577499483,0.0027659111420494753
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2048,2056,2052,1.385868746067811,0.021721918125931106
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2057,2065,2061,1.559610171048285,0.014404264616630963
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2066,2074,2070,1.5579413837814147,-0.014319500696507045
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2075,2083,2079,1.5226764437403137,0.0035046503761547066
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2084,2092,2088,1.5165439555395892,-0.005939693683973559
r8i1p1f2,UKESM1-0-LL,tgav,ssp119,2093,2100,2097,1.5149988844402031,-0.00040345090190749744
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.46957014114834944,-0.010598599857104592
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.5968414243276041,-0.00826616798172011
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.6030514051449118,-0.0025629353094865767
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.6583866035053157,-0.009060384709767562
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.6866892005744742,0.012820963201754151
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.5546974819594399,0.0013137311504001097
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.6381409399160576,-0.0118360035650411
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.6229152350990022,0.015801981815662912
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.5029665547422977,0.011257302546414705
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.39012028352258693,0.011670982720299025
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.31459132546156826,0.0025950695224466877
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.44646231412260956,-0.02731786761593953
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.6332949388224102,-0.017879219184801322
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.7765799030106185,-0.005885539053585797
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.6292143024099724,0.02414096103183662
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.5127231902019326,0.007735707798808544
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.2553089201866467,0.04822063188851158
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.0555656906803266,0.03632923034234489
r9i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.28878660054485294,0.04676244965293839
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1850,1858,1854,-0.6710638710304124,0.00026684019067525495
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1859,1867,1863,-0.6635494224246372,-0.0053973706171436585
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1868,1876,1872,-0.8678946578966765,-0.02374461448042876
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1877,1885,1881,-0.9938980216047449,-0.013038019178055322
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1886,1894,1890,-0.9386240300975336,0.028315101885133726
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1895,1903,1899,-0.8055944689607171,0.0022328677145266244
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1904,1912,1908,-0.7395207799226822,0.006880065443867158
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1913,1921,1917,-0.7122733160312262,-0.0004909926526571137
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1922,1930,1926,-0.8132799015322247,-0.017410149905847286
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1931,1939,1935,-0.8524895077438449,0.007787481614760572
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1940,1948,1944,-0.7716111850947729,0.0032321169757695903
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1949,1957,1953,-0.7809846913295991,0.005073173098048747
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1958,1966,1962,-0.8733929215601961,-0.0284282097194905
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1967,1975,1971,-0.913993566008628,0.013002121574105336
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1976,1984,1980,-0.8326483385629267,0.008391860387245981
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1985,1993,1989,-0.663844715153415,0.030433591898258894
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,1994,2002,1998,-0.2905840777436942,0.05415707940006729
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2003,2011,2007,0.11980307684865465,0.03761592230262216
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2012,2020,2016,0.5372832188124208,0.055842262243290496
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2021,2029,2025,0.976349707021067,0.03644009776451881
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2030,2038,2034,1.175180246812292,0.029554248678004928
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2039,2047,2043,1.562988409359731,0.01430095602905605
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2048,2056,2052,1.5617814537109906,0.0157971184031973
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2057,2065,2061,1.7053809171016117,0.016887001301075594
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2066,2074,2070,1.857121898466207,0.014335246970765396
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2075,2083,2079,1.9636834643015328,-0.0015910620642609254
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2084,2092,2088,1.893863191335817,-0.00413208876388983
r10i1p1f2,UKESM1-0-LL,tgav,ssp126,2093,2100,2097,1.852453660210756,-0.004701282988228067
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1850,1858,1854,-0.649749433995598,0.007586707573350358
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1859,1867,1863,-0.571135769039333,-0.0009854167302264672
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1868,1876,1872,-0.5177293073020022,0.0012412804758193264
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1877,1885,1881,-0.7081363414765747,-0.017414000669934898
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1886,1894,1890,-0.6466045009116468,0.016882254296587115
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1895,1903,1899,-0.5253908555791327,-0.004581871542722246
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1904,1912,1908,-0.6277949450624128,0.00597042812511648
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1913,1921,1917,-0.46478078193834765,0.017718903086591492
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1922,1930,1926,-0.46137586543886755,-0.0005052260814446055
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1931,1939,1935,-0.3689698043521364,-0.010430300030371443
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1940,1948,1944,-0.6002038158421215,-0.00560945938669138
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1949,1957,1953,-0.5708853649608095,-0.007000819429486713
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1958,1966,1962,-0.6845646023594314,-0.011681109473756616
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1967,1975,1971,-0.694812272525553,0.009568330583533895
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1976,1984,1980,-0.531209558875326,0.015411000002259917
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1985,1993,1989,-0.4723445902617666,0.008553002222069915
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,1994,2002,1998,-0.19687325164895558,0.03865700727315595
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2003,2011,2007,0.0780484166712717,0.03126617635681905
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2012,2020,2016,0.5419522802475664,0.06994447756625446
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2021,2029,2025,1.0258822709368285,0.049827974881364416
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2030,2038,2034,1.4112670442459665,0.03760466072883625
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2039,2047,2043,1.83926467902255,0.026824902625503987
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2048,2056,2052,1.946699525904118,0.01527745524777043
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2057,2065,2061,2.041943222551077,0.00461353237575731
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2066,2074,2070,2.117037240466724,0.010683060539608089
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2075,2083,2079,2.085477615353353,-0.0030129750403137703
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2084,2092,2088,2.114352187367097,-0.0015413639442829257
r11i1p1f2,UKESM1-0-LL,tgav,ssp126,2093,2100,2097,2.1441245400096562,0.0033876326358061944
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1850,1858,1854,-0.6379796891446543,0.010267349853684198
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1859,1867,1863,-0.5538303962085062,0.00698186992754365
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1868,1876,1872,-0.5162726856092313,0.005902369877968756
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1877,1885,1881,-0.49910149016598854,-0.020082160306949016
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1886,1894,1890,-0.6844145578497584,-0.0016065504415287762
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1895,1903,1899,-0.5625526237480282,0.006330180300682602
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1904,1912,1908,-0.6502872149133749,-0.008707050516075251
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1913,1921,1917,-0.6699094434189684,0.01235237738644165
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1922,1930,1926,-0.5386485175879001,0.0004819659380686941
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1931,1939,1935,-0.5615962406884655,0.0024568247845420713
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1940,1948,1944,-0.4663130808517432,0.013750351149976869
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1949,1957,1953,-0.4752852145607057,-0.012189367835612462
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1958,1966,1962,-0.6737179829293672,-0.029349362791624804
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1967,1975,1971,-0.7979915332619877,-0.009018210621145835
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1976,1984,1980,-0.8125338700423552,0.014068002206658266
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1985,1993,1989,-0.5807655022272861,0.03593821094421452
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,1994,2002,1998,-0.22066884197724018,0.052257673087318074
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2003,2011,2007,0.14095529729075273,0.01454728467714014
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2012,2020,2016,0.3522189188071441,0.06260817090397373
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2021,2029,2025,1.0217209776622365,0.05610760946445204
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2030,2038,2034,1.4850868462456472,0.043089037363315943
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2039,2047,2043,1.6897639237596864,0.021084401708975846
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2048,2056,2052,1.9805806785800983,0.018439652683535257
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2057,2065,2061,1.9475241269506682,0.00037202574071661945
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2066,2074,2070,2.038037911203566,0.0056414435546202155
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2075,2083,2079,2.0239659128382073,-0.002769616531865212
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2084,2092,2088,2.034774675004624,0.01444190331561298
r12i1p1f2,UKESM1-0-LL,tgav,ssp126,2093,2100,2097,2.1712261958656924,-0.0010468236295289146
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1850,1858,1854,-0.5852984405316116,-0.005181804553965761
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1859,1867,1863,-0.5852570859516769,0.012586605493660736
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1868,1876,1872,-0.46355725999930225,-0.002951807575383807
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1877,1885,1881,-0.5201449671562904,0.003881155862
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1886,1894,1890,-0.6015337023891334,-0.02086598336371487
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1895,1903,1899,-0.5873302785558331,0.004656008602077576
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1904,1912,1908,-0.6646548589058562,-0.00502255987915082
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1913,1921,1917,-0.6272048807775832,0.013964950822917729
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1922,1930,1926,-0.4984489219627651,0.014473608632405372
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1931,1939,1935,-0.38801403983058613,0.006219461791714677
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1940,1948,1944,-0.3895975235444793,0.00016786906803066177
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1949,1957,1953,-0.31132283882908496,0.009499104564392794
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1958,1966,1962,-0.44734513452426783,-0.036035056577117704
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1967,1975,1971,-0.6508048927957665,0.003881391529310987
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1976,1984,1980,-0.45977301993431435,0.005916988493420397
r13i1p1f2,UKESM1-0-LL,tgav,ssp126,1985,1993,1989,-0.514614396211837,0.005190126812273324
