target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1014257739412576,0.08861758974258127,0.0886177224397115
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.31728198217727677,0.03565750219869168,0.04462325516571569
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.249876465597648,0.03680312708825617,0.0411477798505404
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.246626117044676,0.08185701345321494,0.08381199988869623
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0767968505601184,0.06869458440744813,0.06877057203394601
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.246626117044676,0.08185701345321494,0.08381199988869623
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.31728198217727677,0.03565750219869168,0.04462325516571569
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.249876465597648,0.03680312708825617,0.0411477798505404
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0767968505601184,0.06869458440744813,0.06877057203394601
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1014257739412576,0.08861758974258127,0.0886177224397115
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.0,0.0,0.0128315795507426
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.249876465597648,0.03680312708825617,0.0411477798505404
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0767968505601184,0.06869458440744813,0.06877057203394601
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0024710661661759975,0.11118382145584993,0.1119576434045033
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0024710661661759975,0.11118382145584993,0.1119576434045033
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.03375814046443279,0.037601901565103235,0.04128742471426842
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.03375814046443279,0.037601901565103235,0.04128742471426842
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.31728198217727677,0.03565750219869168,0.04462325516571569
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.246626117044676,0.08185701345321494,0.08381199988869623
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.03375814046443279,0.037601901565103235,0.04128742471426842
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0024710661661759975,0.11118382145584993,0.1119576434045033
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.0,0.0,0.0128315795507426
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.31728198217727677,0.03565750219869168,0.04462325516571569
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0024710661661759975,0.11118382145584993,0.1119576434045033
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1014257739412576,0.08861758974258127,0.0886177224397115
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.0,0.0,0.0128315795507426
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.5363828090385583,0.0452461859188328,0.2593168509447216,0.00031737705304135666,0.0452472990176804
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.03375814046443279,0.037601901565103235,0.04128742471426842
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1014257739412576,0.08861758974258127,0.0886177224397115
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.0,0.0,0.0128315795507426
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0767968505601184,0.06869458440744813,0.06877057203394601
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.246626117044676,0.08185701345321494,0.08381199988869623
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1967,1975,1971,-0.5360654319855169,0.0128315795507426,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.249876465597648,0.03680312708825617,0.0411477798505404
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.30411274113994957,0.08790746749812367,0.09191028386676074
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.30411274113994957,0.08790746749812367,0.09191028386676074
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0868504334497968,0.0031627193243555785,0.003179797738368356
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0,0.0,0.0111854244210767
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0868504334497968,0.0031627193243555785,0.003179797738368356
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.046927381501759985,0.08596306813171212,0.0876378772041065
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0868504334497968,0.0031627193243555785,0.003179797738368356
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.025363759429341604,0.03349105335226776,0.03443675580190202
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.046927381501759985,0.08596306813171212,0.0876378772041065
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.30411274113994957,0.08790746749812367,0.09191028386676074
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.025363759429341604,0.03349105335226776,0.03443675580190202
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.046927381501759985,0.08596306813171212,0.0876378772041065
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.30411274113994957,0.08790746749812367,0.09191028386676074
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0868504334497968,0.0031627193243555785,0.003179797738368356
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.046927381501759985,0.08596306813171212,0.0876378772041065
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.025363759429341604,0.03349105335226776,0.03443675580190202
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0,0.0,0.0111854244210767
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.025363759429341604,0.03349105335226776,0.03443675580190202
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0,0.0,0.0111854244210767
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1976,1984,1980,-0.4125004622887016,0.0111854244210767,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0,0.0,0.0111854244210767
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.21726230769015278,0.09107018682247925,0.09493975124475598
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.21726230769015278,0.09107018682247925,0.09493975124475598
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0,0.0,0.0003291202398521
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0868504334497968,0.0031627193243555785,0.011623962878651637
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0,0.0,0.0003291202398521
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.1337778149515568,0.0891257874560677,0.09074224169530319
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0,0.0,0.0003291202398521
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0614866740204552,0.030328334027912185,0.03136952885243901
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.1337778149515568,0.0891257874560677,0.09074224169530319
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.21726230769015278,0.09107018682247925,0.09493975124475598
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0614866740204552,0.030328334027912185,0.03136952885243901
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.1337778149515568,0.0891257874560677,0.09074224169530319
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.21726230769015278,0.09107018682247925,0.09493975124475598
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0,0.0,0.0003291202398521
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.1337778149515568,0.0891257874560677,0.09074224169530319
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0614866740204552,0.030328334027912185,0.03136952885243901
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0868504334497968,0.0031627193243555785,0.011623962878651637
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0614866740204552,0.030328334027912185,0.03136952885243901
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0868504334497968,0.0031627193243555785,0.011623962878651637
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1985,1993,1989,-0.409337742964346,0.0003291202398521,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.0868504334497968,0.0031627193243555785,0.011623962878651637
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1994,2002,1998,-0.1315517931143024,0.04596411554524,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1994,2002,1998,-0.1315517931143024,0.04596411554524,0.0,0.0,0.04596411554524
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1994,2002,1998,-0.1315517931143024,0.04596411554524,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.212792170701871,0.0126305861821627,0.2666682349046184,0.08124037758756861,0.08221636490307607
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1994,2002,1998,-0.1315517931143024,0.04596411554524,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1994,2002,1998,-0.1315517931143024,0.04596411554524,0.0,0.0,0.04596411554524
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1994,2002,1998,-0.1315517931143024,0.04596411554524,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1994,2002,1998,-0.1315517931143024,0.04596411554524,0.0,0.0,0.04596411554524
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1994,2002,1998,-0.1315517931143024,0.04596411554524,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1994,2002,1998,-0.1315517931143024,0.04596411554524,0.0,0.0,0.04596411554524
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1994,2002,1998,-0.1315517931143024,0.04596411554524,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.0048877775473164,0.0319252183802196,0.11231117732016321,0.126664015566986,0.1306253896001018
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2003,2011,2007,0.0293523173461064,0.0107612168778257,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2003,2011,2007,0.0293523173461064,0.0107212845069502,0.00031945896700399934,0.0,0.0107212845069502
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2003,2011,2007,0.0293523173461064,0.0107612168778257,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,0.1195925327932816,0.0079243931465362,0.022694589850316,0.0902402154471752,0.09058748528739204
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2003,2011,2007,0.0293523173461064,0.0107612168778257,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2003,2011,2007,0.0293523173461064,0.0107612168778257,0.0,0.0,0.0107612168778257
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2003,2011,2007,0.0293523173461064,0.0107612168778257,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,2003,2011,2007,0.0293523173461064,0.010617187375849,0.0011522360158136014,0.0,0.010617187375849
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2003,2011,2007,0.0293523173461064,0.0107612168778257,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2003,2011,2007,0.0293523173461064,0.0101201630772176,0.005128430404864798,0.0,0.0101201630772176
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2003,2011,2007,0.0293523173461064,0.0107612168778257,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.0048877775473164,0.0319252183802196,0.1693120120191512,0.0342400948934228,0.046814566824176736
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,2012,2020,2016,0.303628936355431,0.0433729352857505,0.0763390296738568,0.00995440091296329,0.04450057991574835
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2012,2020,2016,0.2936745354424677,0.0338305565765184,0.0,0.0,0.0338305565765184
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,0.3384761690775614,0.0306707689890751,0.025278300699546397,0.04480163363509371,0.05429440529883692
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2012,2020,2016,0.2779726851013606,0.0333594345384694,0.003768976304391991,0.015701850341107104,0.03687004172578261
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2012,2020,2016,0.2936745354424677,0.0338305565765184,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2012,2020,2016,0.3214934514997732,0.0345869668317179,0.006051282041595996,0.02781891605730552,0.0443863758964591
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2021,2029,2025,0.551708037420004,0.0281437415753331,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2021,2029,2025,0.5701719085476308,0.0317261932312489,0.02865961324732641,0.01846387112762682,0.03670784485589088
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2021,2029,2025,0.551708037420004,0.0281437415753331,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2021,2029,2025,0.5722707766985056,0.024994610053121,0.025193052177696795,0.020562739278501607,0.03236598180718778
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2021,2029,2025,0.551708037420004,0.0281437415753331,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2021,2029,2025,0.551708037420004,0.0281437415753331,0.0,0.0,0.0281437415753331
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2021,2029,2025,0.551708037420004,0.0281437415753331,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,0.6254255312188535,0.045231759035067,0.1367041396778712,0.07371749379884951,0.08648803915796555
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2021,2029,2025,0.551708037420004,0.0281437415753331,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,2021,2029,2025,0.6731725538232922,0.0289170244822567,0.006186263255388791,0.12146451640328826,0.12485921291595632
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2030,2038,2034,0.7733562363066161,0.0344711573845461,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2039,2047,2043,0.8403308045293758,0.0153787696289188,0.1527391020450184,0.06697456822275971,0.06871753301686877
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2030,2038,2034,0.7733562363066161,0.0344711573845461,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2093,2100,2097,0.8353541194173459,0.0017740094705315,0.26157718331211677,0.061997883110729846,0.06202325870037188
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2030,2038,2034,0.7733562363066161,0.0344711573845461,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2030,2038,2034,0.7733562363066161,0.0344711573845461,0.0,0.0,0.0344711573845461
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2030,2038,2034,0.7733562363066161,0.0344711573845461,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2030,2038,2034,0.8842837723754542,0.0407772317535218,0.05044859495180559,0.1109275360688381,0.11818502818793844
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2030,2038,2034,0.7733562363066161,0.0344711573845461,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2030,2038,2034,0.7624437047533471,0.0184757049398291,0.127963619557736,0.01091253155326899,0.02145774960066215
